,Energy_3,Energy_1,Energy_2,Energy_4,t_out,Energy_5,occ,Equip,temperature:drybulb,light
746,1742.4269,0.0,2754.4043,2757.052,24.4,1835.9966,0.0,0.4377068,23.999407,0.03570326
747,1757.2698,0.0,2776.6843,2780.2185,24.4,1851.2465,0.0,0.4377068,23.999409,0.03570326
748,1845.2563,0.0,2922.026,2926.5315,24.4,1938.1018,0.0,0.4377068,23.999393,0.07140652
749,1848.6414,0.0,2927.247,2932.6003,24.4,1941.9132,0.0,0.4377068,23.999357,0.07140652
750,1849.511,0.0,2929.2844,2934.6562,24.4,1943.2347,0.0,0.4377068,23.99936,0.07140652
751,1637.6177,0.0,2536.332,2543.7568,24.4,1815.5864,0.0,0.4377068,24.420197,0.07140652
752,1595.7727,0.0,2539.248,2543.8088,24.4,1709.0443,0.0,0.4377068,24.495104,0.07140652
753,1244.6084,0.0,1989.6693,1991.6056,24.4,1330.3079,0.0,0.4377068,24.498543,0.07140652
754,1340.9885,0.0,2130.0266,2133.0737,24.4,1440.6067,0.098877065,0.4377068,24.499445,0.07140652
755,1447.284,0.0,2207.1133,2229.669,24.4,1481.7914,0.098877065,0.4377068,24.499619,0.07140652
756,1492.0787,0.0,2254.2368,2279.9458,24.4,1511.4856,0.098877065,0.4377068,24.499636,0.07140652
757,2236.8457,5087.7886,3411.1523,3456.0867,24.4,2231.7964,0.098877065,0.4377068,23.615084,0.07140652
758,2897.8567,3960.0164,4511.687,4538.641,24.4,2881.363,0.098877065,0.4377068,23.503914,0.07140652
759,2640.0002,4446.9204,4043.922,4050.9268,24.4,2612.1616,0.098877065,0.4377068,23.498825,0.07140652
760,2790.7388,4481.9395,4263.616,4279.6167,24.4,2706.2095,0.19775413,0.4377068,23.498781,0.21421957
761,2653.4514,4385.025,4017.2737,4016.1423,24.4,2550.093,0.19775413,0.4377068,23.498981,0.21421957
762,2609.7837,4202.2217,3896.0056,3877.95,24.683332,2469.95,0.19775413,0.4377068,23.499138,0.21421957
763,209.49075,286.59238,314.74896,309.49582,24.966667,223.79626,0.19775413,0.4377068,24.406141,0.21421957
764,875.77686,1458.6636,1557.0609,1588.4296,25.25,897.97925,0.19775413,0.4377068,25.382622,0.21421957
765,1448.7186,2370.581,1974.3204,1918.4315,25.533333,1257.9078,0.19775413,0.4377068,25.499748,0.21421957
766,2056.9976,3503.1191,3179.9954,3142.0132,25.816668,1943.4856,0.93933207,0.9848403,25.499754,0.64265865
767,2293.799,3864.4949,3469.5205,3417.2717,26.1,2134.081,0.93933207,0.9848403,25.499334,0.64265865
768,2355.0232,3955.0408,3583.291,3529.6885,26.383333,2199.2644,0.93933207,0.9848403,25.499207,0.64265865
769,3398.468,7586.3755,5094.752,4726.4707,26.666666,4109.532,0.93933207,0.9848403,24.058464,0.64265865
770,3921.0696,7072.936,5975.4634,5818.3867,26.95,4121.7373,0.93933207,0.9848403,23.652996,0.64265865
771,4097.613,6995.0557,6232.2427,6153.357,27.233334,3826.0215,0.93933207,0.9848403,23.578249,0.64265865
772,4056.2197,6766.8325,6312.212,6225.579,27.516666,3905.8462,0.93933207,0.9848403,23.513319,0.64265865
773,4001.1812,6917.841,6249.486,6168.166,27.8,3831.0261,0.93933207,0.9848403,23.420807,0.64265865
774,3775.8206,6496.253,5915.753,5827.9517,27.883333,3648.1355,0.93933207,0.9848403,23.402395,0.64265865
775,3523.9963,6082.3286,5542.537,5452.0522,27.966667,3418.1719,0.93933207,0.9848403,23.479025,0.64265865
776,3567.0002,6238.584,5659.381,5567.1387,28.05,3480.9177,0.93933207,0.9848403,23.494402,0.64265865
777,3463.2385,6067.3555,5540.3857,5441.929,28.133333,3410.8828,0.93933207,0.9848403,23.497478,0.64265865
778,3433.0735,6035.2827,5528.922,5425.47,28.216667,3400.3489,0.93933207,0.9848403,23.498173,0.64265865
779,3407.7036,6001.5474,5519.0405,5410.999,28.3,3391.9001,0.93933207,0.9848403,23.49833,0.64265865
780,3390.5688,5972.3037,5518.3306,5407.068,28.483334,3390.5679,0.93933207,0.9848403,23.498377,0.64265865
781,1617.8529,3910.845,2825.048,2923.8945,28.666666,1725.1083,0.93933207,0.9848403,24.99103,0.64265865
782,2960.1453,5735.682,4999.159,4919.642,28.85,2979.1758,0.93933207,0.9848403,25.458258,0.64265865
783,1959.4342,3589.7153,3303.015,3218.3752,29.033333,1997.7053,0.93933207,0.9848403,25.496824,0.64265865
784,1985.96,3450.2822,3321.8198,3211.389,29.216667,2026.6978,0.93933207,0.9848403,25.498905,0.64265865
785,2104.1067,3676.7493,3526.0818,3419.1226,29.4,2144.451,0.93933207,0.9848403,25.499231,0.64265865
786,2146.5725,3768.4238,3596.659,3493.785,29.216667,2186.7954,0.93933207,0.9848403,25.499214,0.64265865
787,2757.1921,4011.5205,4471.619,4354.1143,29.033333,3034.697,0.93933207,0.9848403,24.608883,0.64265865
788,2381.033,3683.173,3852.9114,3708.3418,28.85,2429.0857,0.93933207,0.9848403,24.324062,0.64265865
789,3487.5623,5939.535,5696.312,5557.478,28.666666,3534.7124,0.93933207,0.9848403,24.142271,0.64265865
790,3433.6348,5952.053,5629.5845,5498.462,28.483334,3448.4111,0.93933207,0.9848403,24.027796,0.64265865
791,2949.5264,5032.286,4828.061,4700.1396,28.3,2969.9478,0.93933207,0.9848403,24.163631,0.64265865
792,2572.6177,4361.681,4216.521,4093.5012,28.3,2587.4321,0.49438533,0.8754136,24.350058,0.57125217
793,2531.3267,4317.7925,4158.8384,4040.153,28.3,2549.3613,0.49438533,0.8754136,24.467413,0.57125217
794,2750.793,4718.727,4520.2153,4400.49,28.3,2770.3677,0.49438533,0.8754136,24.413788,0.57125217
795,2779.4473,4718.182,4554.56,4434.494,28.3,2804.0298,0.49438533,0.8754136,24.32337,0.57125217
796,2876.7788,4889.6245,4706.801,4588.4927,28.3,2900.1768,0.49438533,0.8754136,24.22507,0.57125217
797,2948.9736,5020.1797,4818.806,4702.6123,28.3,2973.0613,0.49438533,0.8754136,24.125072,0.57125217
798,3268.9407,5675.3804,5348.3706,5238.034,28.4,3293.2354,0.93933207,0.9848403,24.024689,0.64265865
799,3166.738,5482.401,5177.21,5068.898,28.5,3192.172,0.93933207,0.9848403,24.003801,0.64265865
800,3176.67,5536.346,5196.8867,5090.987,28.6,3199.101,0.93933207,0.9848403,23.999624,0.64265865
801,3155.1494,5499.294,5163.8994,5057.506,28.7,3179.7063,0.93933207,0.9848403,23.998781,0.64265865
802,3151.0535,5484.258,5163.0938,5051.7485,28.8,3176.274,0.93933207,0.9848403,23.998636,0.64265865
803,3151.6597,5478.984,5166.914,5053.422,28.9,3176.9373,0.93933207,0.9848403,23.99862,0.64265865
804,3148.3174,5478.154,5163.9214,5048.928,28.8,3172.6606,0.93933207,0.9848403,23.998625,0.64265865
805,3143.9075,5741.881,5203.612,5100.9907,28.7,3144.0308,0.93933207,0.9848403,24.460485,0.64265865
806,2956.2822,5303.8022,4890.1646,4782.3623,28.6,2981.0078,0.93933207,0.9848403,24.496712,0.64265865
807,2675.7654,4641.193,4410.0054,4295.9824,28.5,2720.76,0.93933207,0.9848403,24.498339,0.64265865
808,2767.1587,4825.9517,4557.637,4446.748,28.4,2821.231,0.93933207,0.9848403,24.498829,0.64265865
809,2803.258,4883.6445,4613.1357,4503.3213,28.3,2870.3457,0.93933207,0.9848403,24.498865,0.64265865
810,2824.9248,4907.476,4644.722,4536.3896,28.3,2906.3042,0.93933207,0.9848403,24.498856,0.64265865
811,3354.5867,5892.022,5509.6445,5400.3096,28.3,3451.1287,0.93933207,0.9848403,24.262154,0.64265865
812,2670.763,4483.792,4366.7495,4256.681,28.3,2796.9343,0.93933207,0.9848403,24.370571,0.64265865
813,3533.1067,6265.813,5800.125,5697.504,28.3,3655.7383,0.93933207,0.9848403,24.155458,0.64265865
814,3441.8567,5957.917,5624.016,5519.817,28.3,3600.565,0.93933207,0.9848403,23.950466,0.64265865
815,2578.0537,4312.309,4202.0557,4100.748,28.3,2747.089,0.93933207,0.9848403,24.228935,0.64265865
816,2731.1316,4826.159,4485.2217,4397.9067,28.3,2886.3455,0.93933207,0.9848403,24.443275,0.64265865
817,2848.2473,4772.009,4635.715,4538.158,28.3,3069.7637,0.93933207,0.9848403,24.03456,0.64265865
818,2938.494,5022.84,4784.307,4695.466,28.3,3153.4802,0.93933207,0.9848403,24.000687,0.64265865
819,3230.6382,5720.039,5283.3477,5202.738,28.3,3439.7554,0.93933207,0.9848403,23.999132,0.64265865
820,3153.752,5569.048,5156.037,5077.653,28.3,3377.2349,0.93933207,0.9848403,23.998665,0.64265865
821,3124.4614,5528.6562,5109.373,5034.0522,28.3,3357.8667,0.93933207,0.9848403,23.99865,0.64265865
822,2398.1028,3996.3474,3889.1262,3811.617,28.3,2649.7346,0.29663122,0.5471335,23.9989,0.3570326
823,2376.598,3962.1729,3854.6729,3780.9993,28.3,2638.1152,0.29663122,0.5471335,23.999317,0.3570326
824,2366.9907,3950.037,3839.859,3774.57,28.3,2639.2856,0.29663122,0.5471335,23.999382,0.3570326
825,2356.3113,3940.2466,3821.4585,3766.8408,28.3,2616.217,0.29663122,0.5471335,23.999392,0.3570326
826,2346.0088,3932.5134,3802.6326,3761.8992,28.3,2587.7683,0.29663122,0.5471335,23.999397,0.3570326
827,2335.949,3925.3508,3783.6135,3754.486,28.3,2555.4844,0.29663122,0.5471335,23.999403,0.3570326
828,2041.3052,3311.994,3285.3142,3260.448,28.3,2239.7695,0.098877065,0.4377068,23.999453,0.21421957
829,2049.8691,3599.2883,3341.0723,3321.6428,28.3,2165.193,0.098877065,0.4377068,24.460546,0.21421957
830,1861.4386,3174.665,3021.1462,2998.8635,28.3,1961.3013,0.098877065,0.4377068,24.497519,0.21421957
831,1567.0706,2492.3726,2514.1006,2492.596,28.3,1682.0004,0.098877065,0.4377068,24.4992,0.21421957
832,1647.071,2652.989,2644.7354,2628.7405,28.3,1757.8396,0.098877065,0.4377068,24.499643,0.21421957
833,1673.1328,2689.988,2683.9236,2655.1692,28.3,1748.1549,0.098877065,0.4377068,24.49971,0.21421957
834,1674.2515,2701.8904,2681.0586,2654.652,28.116667,1741.9883,0.098877065,0.4377068,24.499718,0.21421957
835,1753.9828,3167.9062,2861.8008,2849.6904,27.933332,1780.8597,0.098877065,0.4377068,24.958511,0.21421957
836,1575.8218,2713.3386,2553.582,2536.1257,27.75,1624.9556,0.098877065,0.4377068,24.997295,0.21421957
837,1257.7557,1998.747,2009.648,1990.3501,27.566668,1324.0994,0.098877065,0.4377068,24.999178,0.21421957
838,1327.6423,2152.09,2124.216,2106.9336,27.383333,1389.0988,0.098877065,0.4377068,24.999685,0.21421957
839,1343.5568,2180.222,2147.3994,2131.5095,27.2,1405.6919,0.098877065,0.4377068,24.999777,0.21421957
840,1249.2992,1969.9213,1985.7107,1969.6554,27.2,1313.5785,0.098877065,0.4377068,24.9998,0.14281304
841,2065.9739,3370.0981,3304.1824,3286.704,27.2,2112.49,0.098877065,0.4377068,24.233063,0.14281304
842,1433.0707,1971.6919,2210.7937,2188.5388,27.2,1514.2812,0.098877065,0.4377068,24.19994,0.14281304
843,2036.4922,3314.7263,3241.6282,3224.5188,27.2,2095.5762,0.098877065,0.4377068,24.199966,0.14281304
844,1875.9943,2991.92,2977.7249,2959.3774,27.2,1943.0717,0.098877065,0.4377068,24.199625,0.14281304
845,1840.2782,2944.345,2924.37,2906.0098,27.2,1907.7019,0.098877065,0.4377068,24.199635,0.14281304
846,1817.7968,2917.8389,2891.4678,2873.6572,27.2,1885.8966,0.098877065,0.4377068,24.199644,0.14281304
847,214.6325,291.23587,336.46384,331.9846,27.2,247.63727,0.098877065,0.4377068,24.99312,0.14281304
848,1352.0812,1432.1655,2059.8977,2013.7924,27.2,1535.3619,0.098877065,0.4377068,25.382082,0.14281304
849,900.10034,1305.4884,1428.3185,1409.6641,27.2,990.60583,0.098877065,0.4377068,25.492403,0.14281304
850,903.1953,1528.3422,1462.3079,1453.3252,27.2,956.42664,0.098877065,0.4377068,25.498142,0.14281304
851,925.52936,1413.8024,1472.0366,1458.6475,27.2,998.3032,0.098877065,0.4377068,25.49948,0.14281304
852,983.17926,0.0,1544.2362,1532.5391,27.2,1051.4281,0.049438532,0.4377068,25.499811,0.07140652
853,2477.9988,0.0,3931.456,4021.5083,27.2,2509.436,0.049438532,0.4377068,23.804663,0.07140652
854,1833.5354,0.0,2691.933,2657.0713,27.2,1958.0438,0.049438532,0.4377068,23.428713,0.07140652
855,2968.9119,0.0,4639.64,4600.5103,27.2,3077.0857,0.049438532,0.4377068,23.481607,0.07140652
856,2962.3525,0.0,4670.235,4660.2173,27.2,3023.0664,0.049438532,0.4377068,23.49511,0.07140652
857,2575.8506,0.0,4040.7795,4023.5557,27.2,2653.7942,0.049438532,0.4377068,23.578484,0.07140652
858,2634.424,0.0,4148.701,4131.608,27.2,2707.6106,0.049438532,0.4377068,23.594738,0.03570326
859,2013.6342,0.0,3305.1777,3302.4832,27.2,2033.1907,0.049438532,0.4377068,24.335867,0.03570326
860,2002.6495,0.0,3163.9417,3147.4197,27.2,2080.7073,0.049438532,0.4377068,24.498215,0.03570326
861,1611.2627,0.0,2540.9817,2526.717,27.2,1687.6147,0.049438532,0.4377068,24.499037,0.03570326
862,1674.075,0.0,2619.443,2604.2998,27.2,1753.7351,0.049438532,0.4377068,24.499308,0.03570326
863,1749.8198,0.0,2742.136,2727.9697,27.2,1828.4553,0.049438532,0.4377068,24.499355,0.03570326
864,1769.4531,0.0,2769.8877,2756.0017,27.2,1848.4576,0.0,0.4377068,24.499348,0.03570326
865,1794.8568,0.0,2808.7495,2795.041,27.2,1874.2325,0.0,0.4377068,24.49935,0.03570326
866,1815.8486,0.0,2841.2883,2827.7031,27.2,1895.6676,0.0,0.4377068,24.499346,0.03570326
867,1731.6869,0.0,2636.1436,2615.8525,27.2,1855.413,0.0,0.4377068,24.04017,0.03570326
868,2081.643,0.0,3214.549,3197.464,27.2,2179.3545,0.0,0.4377068,24.00157,0.03570326
869,2346.1033,0.0,3601.6091,3580.69,27.2,2466.864,0.0,0.4377068,23.53738,0.03570326
870,2676.6218,0.0,4162.971,4146.626,27.2,2773.248,0.0,0.4377068,23.500803,0.03570326
871,227.28152,0.0,356.30792,352.42798,27.2,259.64288,0.0,0.4377068,24.511604,0.03570326
872,637.5987,0.0,599.5233,544.63684,27.2,912.61487,0.0,0.4377068,25.113895,0.03570326
873,1236.7393,0.0,1789.6013,1752.6399,27.2,1459.8414,0.0,0.4377068,25.391968,0.03570326
874,921.26807,0.0,1410.4844,1394.8776,27.2,1030.2955,0.0,0.4377068,25.493538,0.03570326
875,982.5576,0.0,1561.9203,1555.4058,27.2,1048.58,0.0,0.4377068,25.498432,0.03570326
876,985.34985,0.0,1532.4109,1522.2905,27.116667,1077.7609,0.0,0.4377068,25.499485,0.03570326
877,1985.3069,0.0,3070.7625,2964.9783,27.033333,2303.626,0.0,0.4377068,24.506626,0.03570326
878,1033.8501,0.0,1514.2402,1533.2122,26.95,1068.7427,0.0,0.4377068,24.479498,0.03570326
879,1867.2228,0.0,2910.6128,2892.3613,26.866667,1982.0692,0.0,0.4377068,24.573803,0.03570326
880,2019.2677,0.0,3178.9954,3177.454,26.783333,2092.4038,0.0,0.4377068,24.515638,0.03570326
881,1976.5104,0.0,3100.133,3094.3914,26.7,2066.9585,0.0,0.4377068,24.424675,0.03570326
882,2087.501,0.0,3282.2446,3276.9365,26.7,2180.0642,0.0,0.4377068,24.326616,0.03570326
883,1483.2477,0.0,2290.1697,2283.2148,26.7,1577.7274,0.0,0.4377068,24.462708,0.03570326
884,1853.0498,0.0,2920.0728,2915.8696,26.7,1928.9181,0.0,0.4377068,24.491535,0.03570326
885,1729.4104,0.0,2712.1282,2706.3096,26.7,1816.1505,0.0,0.4377068,24.497654,0.03570326
886,1746.4535,0.0,2740.7117,2735.265,26.7,1831.4186,0.0,0.4377068,24.499058,0.03570326
887,1754.1097,0.0,2752.9678,2747.7,26.7,1838.614,0.0,0.4377068,24.499352,0.03570326
888,1720.0193,0.0,2700.285,2694.5813,26.516666,1805.0492,0.0,0.4377068,24.499426,0.03570326
889,1680.0311,0.0,2639.073,2632.859,26.333334,1765.4385,0.0,0.4377068,24.49947,0.03570326
890,1606.1216,0.0,2517.102,2520.4966,26.15,1691.9187,0.0,0.4377068,24.499525,0.03570326
891,1546.6152,0.0,2421.6628,2430.1267,25.966667,1632.8799,0.0,0.4377068,24.49959,0.03570326
892,1556.6824,0.0,2444.76,2456.9827,25.783333,1642.521,0.0,0.4377068,24.499632,0.07140652
893,1491.8699,0.0,2342.4065,2358.2393,25.6,1577.9661,0.0,0.4377068,24.499651,0.07140652
894,1474.0902,0.0,2316.8616,2332.0977,25.6,1559.4324,0.0,0.4377068,24.499678,0.07140652
895,201.88345,0.0,309.632,308.3995,25.6,240.03268,0.0,0.4377068,25.015686,0.07140652
896,300.76212,0.0,473.55273,472.60855,25.6,352.1106,0.0,0.4377068,25.617744,0.07140652
897,102.90196,0.0,167.02942,167.67917,25.6,250.46092,0.0,0.4377068,25.91665,0.07140652
898,218.86656,0.0,284.63455,299.99432,25.6,294.71152,0.098877065,0.4377068,25.982769,0.07140652
899,240.06305,0.0,267.47083,290.7021,25.6,285.28867,0.098877065,0.4377068,25.996403,0.07140652
900,395.5121,0.0,446.47156,480.24658,25.6,407.90567,0.098877065,0.4377068,25.999207,0.07140652
901,2093.948,3546.8062,3390.002,3170.284,25.6,1925.6936,0.098877065,0.4377068,24.686829,0.07140652
902,818.522,528.9943,995.4827,1089.0903,25.6,773.81793,0.098877065,0.4377068,24.499657,0.07140652
903,1879.5917,2581.589,2801.116,2788.8582,25.6,1837.8584,0.098877065,0.4377068,24.500214,0.07140652
904,2001.5012,2829.5857,3017.6174,3037.0754,25.6,1944.2826,0.19775413,0.4377068,24.499775,0.21421957
905,1897.1034,2717.9006,2846.6675,2848.6758,25.6,1836.6327,0.19775413,0.4377068,24.499596,0.21421957
906,1872.467,2704.0354,2805.8289,2795.0432,25.783333,1805.1455,0.19775413,0.4377068,24.49961,0.21421957
907,1856.9252,2694.6836,2780.6418,2758.9692,25.966667,1783.7517,0.19775413,0.4377068,24.49963,0.21421957
908,1849.6296,2690.572,2768.8032,2736.6904,26.15,1771.1096,0.19775413,0.4377068,24.499638,0.21421957
909,1860.2986,2691.1272,2775.7734,2733.7632,26.333334,1769.1334,0.19775413,0.4377068,24.49964,0.21421957
910,3259.3982,5389.9067,5143.627,5093.6245,26.516666,3156.7566,0.93933207,0.9848403,24.42213,0.64265865
911,3118.0781,5106.0303,4886.6963,4826.2007,26.7,3009.7366,0.93933207,0.9848403,24.403322,0.64265865
912,3323.834,5529.6597,5246.671,5177.776,27.25,3222.2805,0.93933207,0.9848403,24.321266,0.64265865
913,2789.812,4507.7485,4369.684,4291.712,27.8,2702.3086,0.93933207,0.9848403,24.460354,0.64265865
914,3094.9678,5170.4688,4902.6274,4820.033,28.35,3001.4253,0.93933207,0.9848403,24.490261,0.64265865
915,3040.0742,4955.391,4771.462,4681.285,28.9,2934.1934,0.93933207,0.9848403,24.496647,0.64265865
916,3087.455,4998.495,4835.655,4739.9106,29.45,2971.6052,0.93933207,0.9848403,24.49815,0.64265865
917,3124.9507,5024.225,4892.07,4790.2725,30.0,3005.1333,0.93933207,0.9848403,24.49847,0.64265865
918,3120.7375,4998.524,4866.171,4762.0645,29.9,2990.0474,0.93933207,0.9848403,24.498558,0.64265865
919,3134.927,5578.173,5030.099,4950.386,29.8,3010.66,0.93933207,0.9848403,25.142054,0.64265865
920,2884.9192,4974.5405,4616.8867,4530.539,29.7,2797.4788,0.93933207,0.9848403,25.194937,0.64265865
921,2423.5527,3944.9395,3839.0466,3745.5125,29.6,2359.5068,0.93933207,0.9848403,25.197716,0.64265865
922,2496.588,4129.4263,3974.3882,3882.917,29.5,2435.4722,0.93933207,0.9848403,25.198715,0.64265865
923,2482.7405,4140.385,3975.28,3884.4553,29.4,2439.437,0.93933207,0.9848403,25.1989,0.64265865
924,2469.428,4158.097,3983.532,3892.349,29.4,2444.8118,0.93933207,0.9848403,25.198933,0.64265865
925,1992.8944,3331.277,3240.8088,3153.4468,29.4,1994.7955,0.93933207,0.9848403,25.429068,0.64265865
926,2334.7957,4136.4546,3868.471,3792.4648,29.4,2353.0916,0.93933207,0.9848403,25.481907,0.64265865
927,2378.4485,4188.8013,3928.9395,3836.8206,29.4,2406.6658,0.93933207,0.9848403,25.419544,0.64265865
928,2307.2207,3995.3423,3807.3708,3721.801,29.4,2339.05,0.93933207,0.9848403,25.403942,0.64265865
929,2519.9373,4407.814,4152.403,4061.486,29.4,2543.6775,0.93933207,0.9848403,25.323944,0.64265865
930,2417.9922,4149.5464,3978.2703,3887.5183,29.4,2447.7522,0.93933207,0.9848403,25.304766,0.64265865
931,3110.7468,4512.6147,4983.472,4836.7983,29.4,3238.1223,0.93933207,0.9848403,24.566517,0.64265865
932,2690.0344,4527.798,4381.0806,4281.373,29.4,2670.3047,0.93933207,0.9848403,24.499258,0.64265865
933,3369.824,5697.902,5491.6577,5382.6875,29.4,3403.8174,0.93933207,0.9848403,24.419796,0.64265865
934,2934.4893,4950.8374,4789.105,4684.314,29.4,2953.9062,0.93933207,0.9848403,24.4821,0.64265865
935,3045.6099,5219.9414,4983.1646,4878.85,29.4,3062.586,0.93933207,0.9848403,24.495224,0.64265865
936,2917.77,4901.0137,4759.8794,4653.919,29.6,2937.8306,0.49438533,0.8754136,24.418901,0.57125217
937,2763.1611,4302.692,4459.8086,4338.663,29.8,2800.9817,0.49438533,0.8754136,24.032167,0.57125217
938,3012.5454,4874.0767,4886.2373,4766.9004,30.0,3034.3079,0.49438533,0.8754136,24.000645,0.57125217
939,3234.41,5396.6543,5273.3687,5155.336,30.2,3248.6682,0.49438533,0.8754136,23.999125,0.57125217
940,3153.3574,5222.8027,5143.4585,5022.529,30.4,3171.4019,0.49438533,0.8754136,23.99877,0.57125217
941,3125.5315,5164.004,5102.2188,4978.9565,30.6,3143.278,0.49438533,0.8754136,23.998785,0.57125217
942,3336.1035,5625.457,5460.9116,5338.605,30.6,3353.64,0.93933207,0.9848403,23.99875,0.64265865
943,3305.0168,5852.1006,5457.438,5346.51,30.6,3298.8267,0.93933207,0.9848403,24.460726,0.64265865
944,3112.193,5397.9185,5133.8906,5018.7183,30.6,3123.312,0.93933207,0.9848403,24.49669,0.64265865
945,2840.3665,4742.5415,4668.132,4546.3506,30.6,2864.5493,0.93933207,0.9848403,24.498272,0.64265865
946,2924.6216,4910.235,4806.659,4684.7373,30.6,2945.9841,0.93933207,0.9848403,24.498768,0.64265865
947,2954.1147,4952.868,4852.5366,4729.8877,30.6,2977.0798,0.93933207,0.9848403,24.49882,0.64265865
948,2975.1348,4983.9473,4884.894,4762.0796,30.6,2998.4548,0.93933207,0.9848403,24.498816,0.64265865
949,2996.074,5012.987,4918.694,4794.574,30.6,3022.8037,0.93933207,0.9848403,24.498806,0.64265865
950,3013.4548,5040.89,4945.8916,4821.9365,30.6,3068.1384,0.93933207,0.9848403,24.498793,0.64265865
951,3028.6497,5067.9033,4969.04,4846.3413,30.6,3114.0093,0.93933207,0.9848403,24.49878,0.64265865
952,3042.9158,5094.0635,4990.959,4869.6724,30.6,3158.0142,0.93933207,0.9848403,24.498768,0.64265865
953,3056.506,5119.4,5012.1157,4892.2417,30.6,3199.6472,0.93933207,0.9848403,24.498756,0.64265865
954,3062.1238,5136.388,5020.7856,4902.361,30.5,3231.632,0.93933207,0.9848403,24.498749,0.64265865
955,2249.6194,4384.0337,3755.548,3716.2947,30.4,2339.1926,0.93933207,0.9848403,25.39783,0.64265865
956,3029.8113,5392.193,5020.6387,4903.1416,30.3,3228.0044,0.93933207,0.9848403,25.346287,0.64265865
957,2614.9893,4485.0093,4310.461,4219.562,30.2,2812.8772,0.93933207,0.9848403,25.154858,0.64265865
958,2754.446,4643.7876,4522.566,4420.796,30.1,3009.1199,0.93933207,0.9848403,25.033594,0.64265865
959,3064.9617,5258.0083,5029.04,4935.4395,30.0,3356.577,0.93933207,0.9848403,24.850674,0.64265865
960,3226.6104,5471.546,5273.9443,5171.8413,29.9,3539.9246,0.93933207,0.9848403,24.651941,0.64265865
961,3788.6643,6532.9434,6005.867,5817.8516,29.8,4299.525,0.93933207,0.9848403,23.79112,0.64265865
962,3784.4539,7221.8477,6194.3936,6160.1763,29.7,4052.7488,0.93933207,0.9848403,23.563793,0.64265865
963,4148.1963,7320.279,6759.9326,6683.062,29.6,4476.1094,0.93933207,0.9848403,23.500742,0.64265865
964,3974.3035,6795.2573,6463.986,6370.3926,29.5,4329.418,0.93933207,0.9848403,23.49809,0.64265865
965,3856.3179,6774.072,6291.2827,6212.472,29.4,4189.929,0.93933207,0.9848403,23.497995,0.64265865
966,3059.1233,5075.292,4954.461,4872.4536,29.316668,3402.8113,0.29663122,0.5471335,23.498383,0.3570326
967,2129.723,4085.9148,3530.2227,3501.4292,29.233334,2284.5828,0.29663122,0.5471335,24.3831,0.3570326
968,2471.0132,4151.0464,4035.7,3961.7012,29.15,2799.4482,0.29663122,0.5471335,24.49893,0.3570326
969,1986.6013,3289.505,3236.9397,3191.3733,29.066668,2251.9976,0.29663122,0.5471335,24.49931,0.3570326
970,2085.87,3392.845,3385.372,3343.2715,28.983334,2345.4011,0.29663122,0.5471335,24.49953,0.3570326
971,2126.8494,3486.7383,3448.8406,3418.8752,28.9,2358.247,0.29663122,0.5471335,24.499538,0.3570326
972,1853.8892,2903.3584,2983.4656,2957.702,28.8,2067.008,0.098877065,0.4377068,24.499561,0.21421957
973,160.79225,225.07494,256.04257,252.76689,28.7,190.84198,0.098877065,0.4377068,25.443214,0.21421957
974,69.54197,102.64687,112.4438,110.57678,28.6,83.56533,0.098877065,0.4377068,26.501863,0.21421957
975,0.0,0.0,0.0,0.0,28.5,407.14124,0.098877065,0.4377068,26.71093,0.21421957
976,143.70529,211.47467,231.94595,228.39616,28.4,193.883,0.098877065,0.4377068,26.872143,0.21421957
977,291.78204,0.0,416.01477,359.86276,28.3,500.48428,0.098877065,0.4377068,26.972958,0.21421957
978,351.72614,174.03497,551.9359,528.573,28.216667,444.84464,0.098877065,0.4377068,26.994267,0.21421957
979,1852.217,3046.428,2981.1333,2976.2783,28.133333,1862.4713,0.098877065,0.4377068,25.35848,0.21421957
980,655.61536,291.51944,906.9745,874.9519,28.05,796.17957,0.098877065,0.4377068,25.029491,0.21421957
981,2055.5342,3174.4766,3256.1587,3228.1318,27.966667,2168.469,0.098877065,0.4377068,24.923935,0.21421957
982,1976.2708,3153.6838,3139.7986,3124.3435,27.883333,2052.0781,0.098877065,0.4377068,24.826817,0.21421957
983,1995.3071,3162.6382,3162.3896,3142.259,27.8,2080.1355,0.098877065,0.4377068,24.727297,0.21421957
984,1945.5704,3032.8794,3078.007,3058.9963,27.8,2033.2559,0.098877065,0.4377068,24.626883,0.14281304
985,2013.4218,3157.6716,3189.2559,3169.8057,27.8,2101.682,0.098877065,0.4377068,24.526503,0.14281304
986,1896.3969,2931.8203,2997.9636,2978.5752,27.8,1986.8837,0.098877065,0.4377068,24.505222,0.14281304
987,1903.4409,2980.912,3017.49,2999.0642,27.8,1990.4683,0.098877065,0.4377068,24.500809,0.14281304
988,1871.856,2933.3325,2970.0083,2951.9622,27.8,1959.6965,0.098877065,0.4377068,24.499876,0.14281304
989,1851.5101,2905.8909,2940.3184,2922.8948,27.8,1939.6528,0.098877065,0.4377068,24.499691,0.14281304
990,1827.9255,2875.8274,2904.4978,2887.8875,27.7,1916.4697,0.098877065,0.4377068,24.49966,0.14281304
991,216.34273,290.56592,339.00424,334.68478,27.6,251.3719,0.098877065,0.4377068,25.303984,0.14281304
