,Energy_3,Energy_2,Equip,light,Energy_4,Energy_5,t_out,Energy_1,temperature:drybulb,occ
743,3598.874,5720.251,0.4377068,0.03570326,5729.9067,3671.5403,24.4,0.0,22.400913,0.0
744,3760.9417,5998.551,0.4377068,0.03570326,6001.2676,3845.698,24.4,0.0,22.316704,0.0
745,257.04367,407.00058,0.4377068,0.03570326,403.3935,293.02716,24.4,0.0,23.474203,0.0
746,816.6104,1053.243,0.4377068,0.03570326,1041.5824,1133.6704,24.4,0.0,24.052053,0.0
747,1349.1886,2055.0996,0.4377068,0.03570326,2043.3197,1601.6815,24.4,0.0,24.309269,0.0
748,1092.1904,1719.7887,0.4377068,0.07140652,1717.1105,1215.8033,24.4,0.0,24.394262,0.0
749,1152.206,1857.2363,0.4377068,0.07140652,1858.4363,1227.337,24.4,0.0,24.39849,0.0
750,1197.5627,1898.3966,0.4377068,0.07140652,1899.2368,1300.8557,24.4,0.0,24.399368,0.0
751,790.6322,1238.4169,0.4377068,0.07140652,1239.0205,892.71545,24.4,0.0,24.554256,0.0
752,1647.3549,2646.5774,0.4377068,0.07140652,2650.937,1728.4226,24.4,0.0,24.435944,0.0
753,1948.0496,3103.6228,0.4377068,0.07140652,3105.9336,2047.6589,24.4,0.0,24.175594,0.0
754,1597.5017,2510.5515,0.4377068,0.07140652,2511.7026,1711.2374,24.4,0.0,24.11632,0.098877065
755,1314.4775,1959.4985,0.4377068,0.07140652,1984.7554,1347.1477,24.4,0.0,24.259766,0.098877065
756,1190.0192,1763.022,0.4377068,0.07140652,1787.7168,1206.7257,24.4,0.0,24.444368,0.098877065
757,2087.2493,3168.058,0.4377068,0.07140652,3200.9512,2092.6638,24.4,5397.5874,23.595968,0.098877065
758,2720.077,4225.3877,0.4377068,0.07140652,4245.817,2706.917,24.4,4032.2627,23.503311,0.098877065
759,2512.6204,3839.9016,0.4377068,0.07140652,3852.6553,2481.694,24.4,4253.982,23.498991,0.098877065
760,2668.1907,4065.2683,0.4377068,0.21421957,4076.829,2587.335,24.4,4365.0806,23.49893,0.19775413
761,2554.884,3856.8015,0.4377068,0.21421957,3853.9026,2452.9602,24.4,4242.8916,23.499088,0.19775413
762,2525.097,3757.3442,0.4377068,0.21421957,3738.0247,2385.7468,24.683332,4077.7856,23.499218,0.19775413
763,2120.8376,2897.4622,0.4377068,0.21421957,2816.8528,1937.0138,24.966667,3461.2444,24.25725,0.19775413
764,1910.2122,2733.84,0.4377068,0.21421957,2681.3325,1749.1716,25.25,3000.7256,24.496506,0.19775413
765,1578.3596,2337.4905,0.4377068,0.21421957,2294.7898,1465.5557,25.533333,2468.0923,24.498785,0.19775413
766,2802.5723,4343.316,0.9848403,0.64265865,4291.262,2665.6514,25.816668,4724.161,24.499426,0.93933207
767,2873.0364,4457.8125,0.9848403,0.64265865,4404.465,2732.6318,26.1,4862.347,24.498655,0.93933207
768,2886.2642,4442.3276,0.9848403,0.64265865,4385.2915,2728.0588,26.383333,4856.3213,24.498568,0.93933207
769,2788.922,4133.2837,0.9848403,0.64265865,4062.1555,2611.0012,26.666666,4345.0547,24.041122,0.93933207
770,3097.2258,4655.339,0.9848403,0.64265865,4580.0293,2896.8643,26.95,5001.9023,24.001154,0.93933207
771,3421.1897,5257.715,0.9848403,0.64265865,5181.9824,3230.4277,27.233334,5746.3193,23.998962,0.93933207
772,3296.333,5091.3584,0.9848403,0.64265865,5012.0435,3137.572,27.516666,5546.225,23.998388,0.93933207
773,3240.273,5037.2344,0.9848403,0.64265865,4954.9683,3104.8691,27.8,5485.109,23.99841,0.93933207
774,3194.448,4996.0073,0.9848403,0.64265865,4910.8887,3079.535,27.883333,5442.852,23.99846,0.93933207
775,3392.925,5224.7666,0.9848403,0.64265865,5078.9067,3548.467,27.966667,7224.882,23.20795,0.93933207
776,3616.4702,5642.455,0.9848403,0.64265865,5534.0063,3538.3015,28.05,7068.1704,23.013481,0.93933207
777,4084.2273,6538.6855,0.9848403,0.64265865,6429.8984,4062.121,28.133333,7292.2607,22.9987,0.93933207
778,3974.2825,6404.3745,0.9848403,0.64265865,6296.149,3933.1113,28.216667,6877.003,22.997635,0.93933207
779,3840.2654,6219.8926,0.9848403,0.64265865,6107.0693,3825.3298,28.3,6824.385,22.997791,0.93933207
780,3766.2605,6128.255,0.9848403,0.64265865,6012.8135,3768.844,28.483334,6665.608,22.997961,0.93933207
781,3670.4148,6054.2466,0.9848403,0.64265865,5942.6655,3665.9304,28.666666,6744.3286,23.46137,0.93933207
782,3445.7734,5695.174,0.9848403,0.64265865,5575.525,3468.6245,28.85,6216.798,23.49645,0.93933207
783,3161.0366,5211.7246,0.9848403,0.64265865,5083.8105,3196.3127,29.033333,5534.8574,23.497932,0.93933207
784,3249.3074,5354.9355,0.9848403,0.64265865,5225.945,3276.6382,29.216667,5688.3457,23.49847,0.93933207
785,3277.9983,5398.0625,0.9848403,0.64265865,5267.124,3304.0654,29.4,5710.36,23.498528,0.93933207
786,3284.6409,5404.376,0.9848403,0.64265865,5276.116,3308.04,29.216667,5731.949,23.498531,0.93933207
787,3292.676,5418.24,0.9848403,0.64265865,5290.28,3316.1038,29.033333,5753.727,23.49855,0.93933207
788,3306.5215,5439.7017,0.9848403,0.64265865,5310.745,3327.4136,28.85,5777.2446,23.49855,0.93933207
789,3323.5237,5465.949,0.9848403,0.64265865,5336.083,3341.7183,28.666666,5802.425,23.498535,0.93933207
790,3342.7246,5496.261,0.9848403,0.64265865,5365.4746,3358.3677,28.483334,5828.908,23.498514,0.93933207
791,3357.2637,5515.004,0.9848403,0.64265865,5387.5503,3370.5808,28.3,5856.2754,23.498491,0.93933207
792,3116.929,5106.262,0.8754136,0.57125217,4977.1978,3131.6194,28.3,5322.236,23.498562,0.49438533
793,1749.4763,2882.639,0.8754136,0.57125217,2750.6453,1789.2812,28.3,2897.5803,24.523775,0.49438533
794,2881.9707,4785.4155,0.8754136,0.57125217,4665.501,2901.4253,28.3,5083.429,24.54824,0.49438533
795,2155.203,3560.784,0.8754136,0.57125217,3458.197,2193.4612,28.3,3654.0403,24.510277,0.49438533
796,2618.8152,4315.52,0.8754136,0.57125217,4207.5005,2643.585,28.3,4490.404,24.347336,0.49438533
797,2451.6333,4018.4795,0.8754136,0.57125217,3903.2793,2480.5137,28.3,4079.655,24.30952,0.49438533
798,3285.3633,5392.571,0.9848403,0.64265865,5281.023,3300.8213,28.4,5719.172,24.065763,0.93933207
799,2427.4458,3966.0898,0.9848403,0.64265865,3855.0247,2460.7654,28.5,4008.2278,24.250383,0.93933207
800,3405.2356,5593.6943,0.9848403,0.64265865,5490.0938,3412.5605,28.6,6034.7524,24.05251,0.93933207
801,3297.8484,5390.9087,0.9848403,0.64265865,5280.4575,3327.9753,28.7,5668.782,23.850817,0.93933207
802,3755.3894,6141.826,0.9848403,0.64265865,6025.425,3778.709,28.8,6531.476,23.569801,0.93933207
803,4030.6262,6583.2114,0.9848403,0.64265865,6461.998,4058.3394,28.9,6994.6865,23.271624,0.93933207
804,4134.359,6748.123,0.9848403,0.64265865,6623.6113,4163.4062,28.8,7173.757,23.051006,0.93933207
805,2318.78,3807.8293,0.9848403,0.64265865,3659.9895,2351.2012,28.7,3712.8054,24.372536,0.93933207
806,3089.675,5126.8877,0.9848403,0.64265865,5004.399,3124.1309,28.6,5506.476,24.599463,0.93933207
807,2546.8813,4226.741,0.9848403,0.64265865,4133.7236,2593.874,28.5,4566.601,24.521519,0.93933207
808,2562.2883,4226.511,0.9848403,0.64265865,4112.0605,2622.513,28.4,4409.4385,24.503952,0.93933207
809,2852.6885,4703.0215,0.9848403,0.64265865,4591.3057,2919.5798,28.3,4984.26,24.4218,0.93933207
810,2767.8276,4551.9995,0.9848403,0.64265865,4440.818,2853.4917,28.3,4759.7827,24.403727,0.93933207
811,2848.063,4736.453,0.9848403,0.64265865,4649.7974,2904.6707,28.3,5283.7925,24.951479,0.93933207
812,2666.313,4424.945,0.9848403,0.64265865,4338.506,2758.664,28.3,4823.653,24.996084,0.93933207
813,2305.5283,3806.4993,0.9848403,0.64265865,3716.0862,2427.3755,28.3,3998.512,24.998253,0.93933207
814,2396.327,3953.338,0.9848403,0.64265865,3866.3767,2524.4045,28.3,4188.976,24.99892,0.93933207
815,2313.6516,3767.0483,0.9848403,0.64265865,3665.5557,2486.8718,28.3,3731.041,24.54155,0.93933207
816,2572.0,4193.791,0.9848403,0.64265865,4098.105,2756.0454,28.3,4311.8755,24.501528,0.93933207
817,3331.4695,5342.765,0.9848403,0.64265865,5199.598,3677.1165,28.3,4966.993,23.808393,0.93933207
818,3164.791,5099.52,0.9848403,0.64265865,4996.107,3409.4778,28.3,5626.247,23.521688,0.93933207
819,3665.4773,5953.701,0.9848403,0.64265865,5861.1187,3910.5645,28.3,6434.414,23.499516,0.93933207
820,4020.6118,6562.0454,0.9848403,0.64265865,6480.764,4250.8003,28.3,7105.557,23.337336,0.93933207
821,3662.684,5966.57,0.9848403,0.64265865,5884.4727,3915.814,28.3,6442.39,23.305553,0.93933207
822,3492.3665,5669.836,0.5471335,0.3570326,5587.7773,3757.169,28.3,6035.4116,23.058163,0.29663122
823,1547.4987,2619.8804,0.5471335,0.3570326,2636.0918,1650.4049,28.3,3445.3909,24.239742,0.29663122
824,2462.0303,4077.6033,0.5471335,0.3570326,4033.1328,2656.2222,28.3,4592.7666,24.477936,0.29663122
825,1697.877,2784.4397,0.5471335,0.3570326,2744.8132,1913.353,28.3,2934.4624,24.498268,0.29663122
826,1784.7905,2905.3079,0.5471335,0.3570326,2865.0266,2015.5193,28.3,2953.1936,24.49944,0.29663122
827,1838.8152,2990.6726,0.5471335,0.3570326,2962.7144,2046.4994,28.3,3075.1296,24.499598,0.29663122
828,1580.7823,2549.8975,0.4377068,0.21421957,2525.9668,1770.0209,28.3,2519.2961,24.499638,0.098877065
829,1754.8687,2828.5386,0.4377068,0.21421957,2802.7244,1909.0361,28.3,2846.6567,24.421883,0.098877065
830,1576.6254,2484.5503,0.4377068,0.21421957,2448.057,1737.8689,28.3,2204.36,24.034391,0.098877065
831,2066.687,3268.8135,0.4377068,0.21421957,3238.0266,2224.7097,28.3,3081.8074,23.63377,0.098877065
832,2457.6704,3892.9607,0.4377068,0.21421957,3867.9326,2615.4219,28.3,3766.27,23.232647,0.098877065
833,3021.7092,4836.3345,0.4377068,0.21421957,4800.038,3105.4565,28.3,4979.8267,23.03977,0.098877065
834,2808.5913,4446.405,0.4377068,0.21421957,4406.627,2904.8796,28.116667,4401.6665,22.631788,0.098877065
835,1537.0044,2603.4458,0.4377068,0.21421957,2609.1016,1564.181,27.933332,3340.8638,23.76674,0.098877065
836,2357.5295,3785.8604,0.4377068,0.21421957,3752.3052,2432.363,27.75,3926.917,23.999699,0.098877065
837,1724.3729,2788.6248,0.4377068,0.21421957,2766.9104,1785.2074,27.566668,2935.202,23.999489,0.098877065
838,1775.2155,2839.9075,0.4377068,0.21421957,2814.4019,1843.5281,27.383333,2870.0132,23.999653,0.098877065
839,1829.8671,2932.9277,0.4377068,0.21421957,2910.8708,1895.181,27.2,3005.4336,23.999678,0.098877065
840,1737.4368,2773.9124,0.4377068,0.14281304,2752.0798,1803.997,27.2,2794.009,23.999672,0.098877065
841,1257.0463,1871.2771,0.4377068,0.14281304,1813.7787,1396.1447,27.2,1098.1283,24.728409,0.098877065
842,1608.4694,2650.3503,0.4377068,0.14281304,2644.1091,1640.2996,27.2,2868.366,24.975912,0.098877065
843,1054.9375,1713.6067,0.4377068,0.14281304,1704.3181,1105.5205,27.2,1782.97,24.99823,0.098877065
844,1052.757,1680.2949,0.4377068,0.14281304,1664.8763,1120.8999,27.2,1651.4799,24.999506,0.098877065
845,1103.069,1765.011,0.4377068,0.14281304,1750.6439,1168.8346,27.2,1742.4731,24.999783,0.098877065
846,1126.0525,1798.6405,0.4377068,0.14281304,1784.3514,1192.5188,27.2,1772.7784,24.99984,0.098877065
847,2276.9468,3572.1494,0.4377068,0.14281304,3528.8809,2359.4324,27.2,3480.5955,23.372179,0.098877065
848,1846.9833,2794.234,0.4377068,0.14281304,2762.629,1960.4628,27.2,2446.2463,23.026731,0.098877065
849,3015.7822,4797.6294,0.4377068,0.14281304,4770.497,3111.3748,27.2,4872.481,23.000998,0.098877065
850,2823.3928,4510.389,0.4377068,0.14281304,4495.231,2882.514,27.2,4676.4854,22.999226,0.098877065
851,2662.144,4255.5566,0.4377068,0.14281304,4238.0127,2732.198,27.2,4422.7847,22.999146,0.098877065
852,2872.6719,4541.1035,0.4377068,0.07140652,4522.8364,2944.0764,27.2,0.0,22.999384,0.049438532
853,2926.7563,4615.689,0.4377068,0.07140652,4596.0293,2999.1936,27.2,0.0,22.999249,0.049438532
854,2898.3489,4575.7393,0.4377068,0.07140652,4555.5415,2971.6682,27.2,0.0,22.999142,0.049438532
855,2913.1565,4598.4004,0.4377068,0.07140652,4577.4204,2987.0664,27.2,0.0,22.998503,0.049438532
856,2903.4915,4586.6426,0.4377068,0.07140652,4565.117,2978.4563,27.2,0.0,22.99847,0.049438532
857,2921.8098,4615.4893,0.4377068,0.07140652,4593.331,2997.0435,27.2,0.0,22.998335,0.049438532
858,2877.1946,4539.7563,0.4377068,0.03570326,4517.511,2952.592,27.2,0.0,22.998312,0.049438532
859,2840.9097,4538.843,0.4377068,0.03570326,4522.9165,2882.8003,27.2,0.0,23.462185,0.049438532
860,2613.0476,4154.747,0.4377068,0.03570326,4136.1133,2677.0088,27.2,0.0,23.496847,0.049438532
861,2267.9524,3566.6304,0.4377068,0.03570326,3545.357,2349.748,27.2,0.0,23.49837,0.049438532
862,2387.9653,3761.0828,0.4377068,0.03570326,3741.316,2463.9307,27.2,0.0,23.498789,0.049438532
863,2434.2336,3832.7844,0.4377068,0.03570326,3813.5999,2510.587,27.2,0.0,23.498798,0.049438532
864,2450.9749,3857.319,0.4377068,0.03570326,3838.4133,2527.6113,27.2,0.0,23.498789,0.0
865,762.8747,902.5244,0.4377068,0.03570326,849.9409,919.5062,27.2,0.0,24.371279,0.0
866,2009.9651,3140.4255,0.4377068,0.03570326,3119.6875,2095.847,27.2,0.0,24.561106,0.0
867,2093.4885,3360.5227,0.4377068,0.03570326,3345.613,2172.1255,27.2,0.0,24.282616,0.0
868,2101.3562,3288.7507,0.4377068,0.03570326,3271.3442,2194.2712,27.2,0.0,24.061605,0.0
869,2537.221,3992.3496,0.4377068,0.03570326,3974.2747,2623.393,27.2,0.0,23.85426,0.0
870,3044.9214,4804.873,0.4377068,0.03570326,4788.4253,3128.6094,27.2,0.0,23.571358,0.0
871,2456.4695,3920.3076,0.4377068,0.03570326,3913.3997,2481.5552,27.2,0.0,24.151438,0.0
872,2387.0037,3806.7056,0.4377068,0.03570326,3798.1318,2442.561,27.2,0.0,24.196337,0.0
873,1784.2545,2785.9707,0.4377068,0.03570326,2772.2937,1876.2444,27.2,0.0,24.198393,0.0
874,1902.6917,2983.132,0.4377068,0.03570326,2971.5962,1985.2053,27.2,0.0,24.199158,0.0
875,1926.8639,3021.3105,0.4377068,0.03570326,3010.66,2010.257,27.2,0.0,24.199265,0.0
876,1919.2767,3009.8562,0.4377068,0.03570326,2999.6826,2003.2278,27.116667,0.0,24.19929,0.0
877,1309.7057,1948.8984,0.4377068,0.03570326,1940.9846,1451.2042,27.033333,0.0,24.738031,0.0
878,1749.5331,2758.2756,0.4377068,0.03570326,2749.8262,1837.843,26.95,0.0,24.813637,0.0
879,1475.4921,2334.9553,0.4377068,0.03570326,2333.4985,1555.1205,26.866667,0.0,24.727552,0.0
880,1575.4724,2473.9456,0.4377068,0.03570326,2463.3354,1667.2054,26.783333,0.0,24.629557,0.0
881,1705.3489,2681.6545,0.4377068,0.03570326,2673.3018,1795.4788,26.7,0.0,24.52924,0.0
882,1814.3033,2852.762,0.4377068,0.03570326,2844.4153,1904.3422,26.7,0.0,24.428633,0.0
883,2373.2275,3650.1836,0.4377068,0.03570326,3552.6118,2690.8455,26.7,0.0,23.54523,0.0
884,2381.7473,3678.9446,0.4377068,0.03570326,3697.6995,2410.3557,26.7,0.0,23.400082,0.0
885,3208.7988,5072.3003,0.4377068,0.03570326,5054.298,3316.325,26.7,0.0,23.318811,0.0
886,2868.434,4522.988,0.4377068,0.03570326,4518.0654,2949.571,26.7,0.0,23.302282,0.0
887,3062.8618,4852.73,0.4377068,0.03570326,4845.595,3144.2534,26.7,0.0,23.218826,0.0
888,3048.1526,4827.595,0.4377068,0.03570326,4818.477,3135.7734,26.516666,0.0,23.121805,0.0
889,841.327,1009.8811,0.4377068,0.03570326,985.8685,1000.4541,26.333334,0.0,24.056358,0.0
890,2036.3384,3087.4172,0.4377068,0.03570326,3094.5452,2236.6748,26.15,0.0,24.417297,0.0
891,960.465,1418.4984,0.4377068,0.03570326,1412.156,1108.8351,25.966667,0.0,24.0357,0.0
892,1347.1014,2102.877,0.4377068,0.07140652,2106.7283,1433.3184,25.783333,0.0,24.001928,0.0
893,1566.1522,2393.778,0.4377068,0.07140652,2400.3005,1691.1337,25.6,0.0,23.539724,0.0
894,1921.2095,2989.5955,0.4377068,0.07140652,2999.4302,2020.5042,25.6,0.0,23.501629,0.0
895,1353.7432,1915.0973,0.4377068,0.07140652,1943.9559,1525.9628,25.6,0.0,24.220028,0.0
896,1444.3344,2253.6863,0.4377068,0.07140652,2264.331,1546.4491,25.6,0.0,24.494864,0.0
897,1255.053,2030.6913,0.4377068,0.07140652,2024.4656,1322.7728,25.6,0.0,24.498466,0.0
898,1097.552,1675.2152,0.4377068,0.07140652,1664.7716,1228.816,25.6,0.0,24.04265,0.098877065
899,1526.6798,2262.7864,0.4377068,0.07140652,2285.9478,1554.4783,25.6,0.0,24.002207,0.098877065
900,1810.2443,2736.4583,0.4377068,0.07140652,2763.8518,1790.971,25.6,0.0,24.000227,0.098877065
901,2105.1455,3170.182,0.4377068,0.07140652,3200.085,2064.9475,25.6,3331.1602,23.524946,0.098877065
902,1920.2622,2836.9746,0.4377068,0.07140652,2857.0518,1877.563,25.6,438.69214,23.501469,0.098877065
903,2274.1035,3438.2231,0.4377068,0.07140652,3450.5168,2220.8596,25.6,3293.0234,23.499695,0.098877065
904,2429.0693,3696.788,0.4377068,0.21421957,3704.2996,2355.4429,25.6,3685.3457,23.499321,0.19775413
905,2352.9368,3574.606,0.4377068,0.21421957,3570.6028,2275.8088,25.6,3497.2664,23.499302,0.19775413
906,2313.222,3508.6714,0.4377068,0.21421957,3491.0608,2230.0935,25.783333,3457.6204,23.499361,0.19775413
907,2867.1355,4361.089,0.4377068,0.21421957,4262.2407,3042.3806,25.966667,3933.203,22.652258,0.19775413
908,2965.1895,4465.3135,0.4377068,0.21421957,4441.4253,2768.2173,26.15,4459.061,22.499825,0.19775413
909,3158.364,4905.609,0.4377068,0.21421957,4853.826,3031.8352,26.333334,5096.199,22.96189,0.19775413
910,4119.7856,6555.2163,0.9848403,0.64265865,6499.7544,3984.7493,26.516666,7001.944,22.996458,0.93933207
911,3774.3115,6023.4673,0.9848403,0.64265865,5962.739,3632.0657,26.7,6555.255,23.460562,0.93933207
912,3517.1897,5606.9346,0.9848403,0.64265865,5535.1064,3403.6892,27.25,6002.2427,23.495903,0.93933207
913,2444.9998,4037.8281,0.9848403,0.64265865,4006.4695,2414.8054,27.8,4576.545,24.375965,0.93933207
914,2979.0503,4791.6533,0.9848403,0.64265865,4704.0693,2900.9937,28.35,5065.3374,24.498045,0.93933207
915,2505.8123,3996.8652,0.9848403,0.64265865,3915.9187,2434.3696,28.9,4120.5605,24.49838,0.93933207
916,2684.1846,4241.0947,0.9848403,0.64265865,4146.998,2584.0454,29.45,4311.375,24.498821,0.93933207
917,2790.1814,4403.663,0.9848403,0.64265865,4304.3213,2684.0815,30.0,4456.9683,24.498838,0.93933207
918,2824.4258,4432.4727,0.9848403,0.64265865,4330.3716,2704.8677,29.9,4489.647,24.498814,0.93933207
919,2834.857,4444.961,0.9848403,0.64265865,4341.6343,2715.6653,29.8,4512.376,24.498775,0.93933207
920,2829.3933,4443.6797,0.9848403,0.64265865,4339.315,2717.5173,29.7,4523.7886,24.498758,0.93933207
921,2804.2102,4425.545,0.9848403,0.64265865,4321.965,2709.423,29.6,4525.508,24.498756,0.93933207
922,2774.958,4396.9736,0.9848403,0.64265865,4295.8296,2695.461,29.5,4519.109,24.498766,0.93933207
923,2734.6387,4362.485,0.9848403,0.64265865,4263.194,2677.076,29.4,4506.145,24.498781,0.93933207
924,2709.058,4357.5854,0.9848403,0.64265865,4258.81,2673.9956,29.4,4521.233,24.498785,0.93933207
925,2588.454,4045.8662,0.9848403,0.64265865,3935.3635,2564.3425,29.4,3889.0981,23.857985,0.93933207
926,3126.542,5058.468,0.9848403,0.64265865,4935.8193,3139.1926,29.4,5113.1157,23.722437,0.93933207
927,3595.6882,5873.3726,0.9848403,0.64265865,5758.3633,3605.1208,29.4,6177.185,23.623566,0.93933207
928,3575.8337,5841.058,0.9848403,0.64265865,5725.749,3594.652,29.4,6134.7437,23.523367,0.93933207
929,3626.5056,5925.1274,0.9848403,0.64265865,5810.757,3645.854,29.4,6243.5015,23.42324,0.93933207
930,3683.8777,6020.505,0.9848403,0.64265865,5906.808,3705.9253,29.4,6354.486,23.323048,0.93933207
931,3927.3306,6423.699,0.9848403,0.64265865,6310.741,3952.3704,29.4,6825.857,23.14253,0.93933207
932,3315.5806,5407.5464,0.9848403,0.64265865,5292.4326,3343.9802,29.4,5590.815,23.267733,0.93933207
933,3212.531,5259.9966,0.9848403,0.64265865,5149.2295,3228.7095,29.4,5512.6997,23.452911,0.93933207
934,2968.3284,4868.568,0.9848403,0.64265865,4758.299,2986.125,29.4,5070.7974,23.649351,0.93933207
935,2780.5674,4569.0537,0.9848403,0.64265865,4459.6953,2797.5176,29.4,4740.1133,23.848011,0.93933207
936,2396.8835,3933.7703,0.8754136,0.57125217,3826.561,2412.806,29.6,3980.1968,24.047033,0.49438533
937,2920.4304,4799.608,0.8754136,0.57125217,4690.9897,2933.012,29.8,4988.9185,23.930529,0.49438533
938,2855.5305,4674.26,0.8754136,0.57125217,4557.4937,2877.6135,30.0,4718.8643,23.826256,0.49438533
939,2873.1704,4701.0576,0.8754136,0.57125217,4580.656,2889.7678,30.2,4722.79,23.804625,0.49438533
940,3097.6372,5071.6357,0.8754136,0.57125217,4948.4287,3110.5583,30.4,5141.441,23.720577,0.49438533
941,3169.7622,5184.192,0.8754136,0.57125217,5056.3057,3185.806,30.6,5218.86,23.623499,0.49438533
942,3332.6438,5458.379,0.9848403,0.64265865,5330.2554,3348.3125,30.6,5559.9717,23.603724,0.93933207
943,3191.2043,5230.829,0.9848403,0.64265865,5101.685,3204.7976,30.6,5308.2734,23.679596,0.93933207
944,3466.369,5691.2866,0.9848403,0.64265865,5561.205,3476.5112,30.6,5874.334,23.614944,0.93933207
945,3495.6118,5731.495,0.9848403,0.64265865,5598.0317,3514.5708,30.6,5876.4844,23.521755,0.93933207
946,3433.7832,5627.089,0.9848403,0.64265865,5492.4614,3455.4043,30.6,5744.482,23.5031,0.93933207
947,3639.2212,5967.89,0.9848403,0.64265865,5833.6953,3659.5574,30.6,6163.4937,23.41922,0.93933207
948,3696.7292,6057.0503,0.9848403,0.64265865,5921.477,3721.8738,30.6,6242.266,23.322145,0.93933207
949,2458.266,4082.1746,0.9848403,0.64265865,4024.1055,2487.5276,30.6,4599.1987,24.256052,0.93933207
950,3567.7307,5898.994,0.9848403,0.64265865,5750.811,3617.7676,30.6,6184.5264,24.142923,0.93933207
951,3080.8474,5069.475,0.9848403,0.64265865,4950.6836,3176.024,30.6,5207.985,23.949354,0.93933207
952,2960.958,4858.1543,0.9848403,0.64265865,4725.874,3084.5225,30.6,4843.5435,23.988764,0.93933207
953,3512.9243,5773.4766,0.9848403,0.64265865,5646.93,3655.5872,30.6,5983.251,23.837639,0.93933207
954,3782.5137,6199.2744,0.9848403,0.64265865,6069.933,3966.2852,30.5,6408.11,23.566635,0.93933207
955,2581.2605,4238.0156,0.9848403,0.64265865,4117.405,2786.6072,30.4,4318.057,24.368166,0.93933207
956,3585.8914,5931.392,0.9848403,0.64265865,5816.9478,3782.062,30.3,6365.2144,24.242613,0.93933207
957,3125.3916,5128.956,0.9848403,0.64265865,5010.998,3379.2742,30.2,5241.206,24.049202,0.93933207
958,3478.3074,5701.547,0.9848403,0.64265865,5585.494,3754.8042,30.1,5894.4814,23.84977,0.93933207
959,3693.5583,6044.209,0.9848403,0.64265865,5931.0977,3996.8164,30.0,6286.82,23.648758,0.93933207
960,3696.0608,6038.9116,0.9848403,0.64265865,5929.6694,4020.1968,29.9,6279.882,23.52797,0.93933207
961,2448.5818,4059.628,0.9848403,0.64265865,4018.6401,2723.2063,29.8,4636.1895,24.448498,0.93933207
962,3197.4622,5273.938,0.9848403,0.64265865,5183.6953,3496.9526,29.7,5621.4937,24.498892,0.93933207
963,2548.8752,4191.3936,0.9848403,0.64265865,4117.0713,2850.3074,29.6,4422.1343,24.498701,0.93933207
964,2704.8389,4440.14,0.9848403,0.64265865,4360.54,3010.0674,29.5,4648.31,24.49899,0.93933207
965,2730.6042,4480.369,0.9848403,0.64265865,4406.2656,3035.848,29.4,4717.0376,24.498957,0.93933207
966,2042.1075,3320.6594,0.5471335,0.3570326,3245.4702,2358.0347,29.316668,3264.5186,24.499132,0.29663122
967,2001.4387,3214.9922,0.5471335,0.3570326,3130.9473,2364.0034,29.233334,2926.685,24.132113,0.29663122
968,2019.0615,3249.8462,0.5471335,0.3570326,3180.2756,2352.5635,29.15,3055.9338,24.180876,0.29663122
969,2191.1365,3552.8848,0.5471335,0.3570326,3499.13,2484.671,29.066668,3542.0583,24.275017,0.29663122
970,2037.8271,3301.2363,0.5471335,0.3570326,3258.9941,2295.0205,28.983334,3277.508,24.373379,0.29663122
971,1942.1831,3146.2468,0.5471335,0.3570326,3115.6953,2169.439,28.9,3139.6553,24.472734,0.29663122
972,1570.2687,2525.627,0.4377068,0.21421957,2499.709,1774.3842,28.8,2413.498,24.572231,0.098877065
973,1818.9817,2932.4314,0.4377068,0.21421957,2911.9294,1997.501,28.7,2911.4275,24.516005,0.098877065
974,1676.3611,2686.9314,0.4377068,0.21421957,2659.7876,1821.0759,28.6,2587.4907,24.503223,0.098877065
975,1723.1299,2762.661,0.4377068,0.21421957,2742.1682,1859.4867,28.5,2701.7468,24.50049,0.098877065
976,1638.0348,2568.2358,0.4377068,0.21421957,2543.7747,1826.8584,28.4,2222.3403,24.040821,0.098877065
977,1889.0244,2990.0444,0.4377068,0.21421957,2956.8586,2002.8707,28.3,2815.0984,24.00191,0.098877065
978,2067.5864,3248.219,0.4377068,0.21421957,3211.6626,2193.4104,28.216667,2990.4988,23.538729,0.098877065
979,1340.2627,2275.7917,0.4377068,0.21421957,2283.6494,1346.3538,28.133333,2989.1055,24.483973,0.098877065
980,1963.4326,3154.8994,0.4377068,0.21421957,3126.848,2051.146,28.05,3173.4312,24.699633,0.098877065
981,1590.2222,2573.335,0.4377068,0.21421957,2555.5715,1655.8832,27.966667,2687.9675,24.622223,0.098877065
982,1500.6509,2391.2708,0.4377068,0.21421957,2367.875,1585.4822,27.883333,2316.7236,24.604782,0.098877065
983,1755.8962,2817.0144,0.4377068,0.21421957,2796.7317,1830.7334,27.8,2853.4307,24.523342,0.098877065
984,1533.7162,2437.2224,0.4377068,0.14281304,2415.7966,1619.8292,27.8,2358.0427,24.50499,0.098877065
985,2491.229,3897.7104,0.4377068,0.14281304,3782.0876,2742.9917,27.8,3283.425,23.57545,0.098877065
986,1975.3658,3095.2769,0.4377068,0.14281304,3089.5935,2023.5526,27.8,3023.5664,23.499975,0.098877065
987,2606.7869,4158.166,0.4377068,0.14281304,4127.1255,2710.2996,27.8,4151.7627,23.499748,0.098877065
